RowId,Location
454,37.414703369140625
455,60.72483825683594
456,40.12834167480469
457,73.88865661621094
458,40.850669860839844
459,38.65067672729492
460,38.488555908203125
461,26.2567195892334
462,37.73060607910156
463,55.264503479003906
464,33.48551940917969
465,79.87616729736328
466,33.656280517578125
467,39.46678161621094
468,32.83450698852539
469,20.201860427856445
470,27.990798950195312
471,41.3295783996582
472,69.25791931152344
473,62.27665328979492
474,79.82879638671875
475,33.445953369140625
476,78.29862213134766
477,46.00312805175781
478,78.00640869140625
479,42.241233825683594
480,79.447021484375
481,66.32515716552734
482,38.4529914855957
483,28.43340492248535
484,37.39409637451172
485,60.128963470458984
486,40.829689025878906
487,72.9681396484375
488,41.0423698425293
489,34.83125305175781
490,39.17976379394531
491,22.175376892089844
492,38.308589935302734
493,57.49287414550781
494,31.123611450195312
495,80.93826293945312
496,33.04694366455078
497,38.53337478637695
498,29.920915603637695
499,16.184446334838867
500,29.8897705078125
501,47.06697082519531
502,62.506473541259766
503,60.20748519897461
504,83.82568359375
505,35.41316223144531
506,84.1312026977539
507,47.99076843261719
508,78.76251220703125
509,47.043418884277344
510,94.30143737792969
511,66.72156524658203
512,39.60089111328125
513,29.782514572143555
514,38.17649459838867
515,59.662879943847656
516,40.0251350402832
517,74.77916717529297
518,41.138031005859375
519,36.471160888671875
520,38.68267822265625
521,21.7613582611084
522,38.23766326904297
523,55.309043884277344
524,30.225574493408203
525,80.47197723388672
526,33.18126678466797
527,42.2779655456543
528,30.03021812438965
529,17.610734939575195
530,30.375221252441406
531,47.595245361328125
532,61.84764099121094
533,63.26612854003906
534,78.97189331054688
535,31.96183204650879
536,78.51773071289062
537,47.90731430053711
538,74.77592468261719
539,46.8470573425293
540,77.1155776977539
541,66.19796752929688
542,41.098731994628906
543,30.814437866210938
544,40.030517578125
545,60.23386001586914
546,41.385162353515625
547,74.15569305419922
548,41.6963996887207
549,37.65013885498047
550,40.82135772705078
551,23.7678165435791
552,40.46857833862305
553,56.46112823486328
554,31.70259666442871
555,79.91858673095703
556,32.33780288696289
557,41.40391159057617
558,31.61336898803711
559,18.278697967529297
560,30.508041381835938
561,48.321224212646484
562,65.27061462402344
563,68.27963256835938
564,75.49079895019531
565,29.516328811645508
566,76.22340393066406
567,48.40062713623047
568,73.96418762207031
569,46.80167770385742
570,80.04354858398438
571,65.13357543945312
572,38.64686584472656
573,30.792617797851562
574,37.551090240478516
575,58.95798873901367
576,37.828922271728516
577,72.53913879394531
578,37.53507995605469
579,36.872276306152344
580,37.26868438720703
581,23.363353729248047
582,36.905662536621094
583,55.855430603027344
584,31.56725311279297
585,77.37580871582031
586,31.257299423217773
587,41.28651809692383
588,30.413410186767578
589,21.267009735107422
590,29.922409057617188
591,48.32269287109375
592,60.5871696472168
593,62.364501953125
594,75.09455871582031
595,35.19255065917969
596,75.45509338378906
597,48.69867706298828
598,73.25131225585938
599,45.42007827758789
600,78.43170166015625
601,67.36552429199219
602,36.66349792480469
603,28.495628356933594
604,37.135780334472656
605,57.906646728515625
606,38.21928787231445
607,76.16477966308594
608,37.18767547607422
609,37.30693435668945
610,38.16546630859375
611,19.143327713012695
612,36.835418701171875
613,54.482177734375
614,32.93700408935547
615,82.86860656738281
616,29.66041374206543
617,39.11243438720703
618,33.4040641784668
619,11.939247131347656
620,31.16131591796875
621,48.159706115722656
622,66.73321533203125
623,66.42539978027344
624,72.70643615722656
625,31.62661361694336
626,73.87625122070312
627,49.31993103027344
628,77.60066223144531
629,47.61063003540039
630,78.10497283935547
631,65.6566162109375
632,37.64226531982422
633,29.23291015625
634,37.115142822265625
635,57.198020935058594
636,37.17897415161133
637,73.17915344238281
638,37.61608123779297
639,35.95320129394531
640,36.191307067871094
641,20.90890121459961
642,35.5139274597168
643,53.65055465698242
644,28.385665893554688
645,77.76964569091797
646,30.724842071533203
647,39.38127136230469
648,28.940113067626953
649,18.06214141845703
650,30.792936325073242
651,46.91862869262695
652,60.09072494506836
653,63.04273986816406
654,75.86369323730469
655,32.301055908203125
656,76.09515380859375
657,46.723384857177734
658,71.60230255126953
659,46.68215560913086
660,80.00051879882812
661,66.50519561767578
662,37.99775695800781
663,28.832475662231445
664,37.30890655517578
665,58.507572174072266
666,38.00188446044922
667,74.90270233154297
668,38.137237548828125
669,36.52695846557617
670,36.98934555053711
671,20.453479766845703
672,36.03240966796875
673,56.604461669921875
674,30.6624698638916
675,81.59586334228516
676,31.800617218017578
677,38.89189147949219
678,29.803604125976562
679,14.298480987548828
680,28.19182777404785
681,48.31049728393555
682,67.12466430664062
683,65.53263854980469
684,73.68133544921875
685,29.893404006958008
686,73.34648895263672
687,47.61198806762695
688,74.84309387207031
689,47.088165283203125
690,79.23821258544922
691,64.08638000488281
692,35.464874267578125
693,28.904972076416016
694,36.124046325683594
695,58.96936798095703
696,36.25120544433594
697,73.906005859375
698,36.26194381713867
699,34.890201568603516
700,36.36320495605469
701,19.81985855102539
702,37.09041976928711
703,51.227081298828125
704,26.276123046875
705,78.34062957763672
706,28.423343658447266
707,38.65629577636719
708,27.347707748413086
709,13.34371566772461
710,32.69199752807617
711,47.5286750793457
712,57.32434844970703
713,63.69575119018555
714,73.24735260009766
715,33.369144439697266
716,74.54969024658203
717,48.02547836303711
718,67.85479736328125
719,47.82708740234375
720,81.94851684570312
721,71.23108673095703
722,43.870086669921875
723,32.059967041015625
724,36.926422119140625
725,58.13371276855469
726,39.353370666503906
727,75.06936645507812
728,39.78059387207031
729,37.989768981933594
730,36.75273132324219
731,19.803245544433594
732,33.94512939453125
733,57.972293853759766
734,33.79767990112305
735,79.14277648925781
736,33.02291488647461
737,42.6489143371582
738,31.585769653320312
739,17.66211700439453
740,26.24785614013672
741,50.29201889038086
742,68.81293487548828
743,62.20551681518555
744,74.73417663574219
745,28.697067260742188
746,72.42742156982422
747,46.21456527709961
748,77.75780487060547
749,47.82394027709961
750,76.5868911743164
751,71.38666534423828
752,38.18427658081055
753,31.153406143188477
754,35.89181137084961
755,62.93219757080078
756,39.25223159790039
757,75.92068481445312
758,40.74869155883789
759,37.107173919677734
760,38.2764892578125
761,23.799701690673828
762,38.87813949584961
763,58.36378860473633
764,28.127079010009766
765,82.70381164550781
766,31.214157104492188
767,41.746315002441406
768,28.190561294555664
769,17.174577713012695
770,29.49553680419922
771,48.11625671386719
772,51.669368743896484
773,68.58182525634766
774,73.65294647216797
775,29.941299438476562
776,73.38085174560547
777,48.96332931518555
778,70.76585388183594
779,49.023799896240234
780,74.84518432617188
781,66.91102600097656
782,43.77545928955078
783,32.38269805908203
784,41.66241455078125
785,59.71782302856445
786,43.48731231689453
787,73.51829528808594
788,43.11785125732422
789,39.810028076171875
790,43.243289947509766
791,25.09274673461914
792,42.26567077636719
793,57.24555969238281
794,36.94465637207031
795,78.17282104492188
796,35.16852569580078
797,43.387760162353516
798,36.14028549194336
799,18.931041717529297
800,33.802696228027344
801,50.238182067871094
802,71.27928924560547
803,62.78517532348633
804,79.10408782958984
805,34.92261505126953
806,79.81453704833984
807,49.73937225341797
808,76.87126159667969
809,47.824771881103516
810,78.64024353027344
811,66.13243865966797
812,36.520137786865234
813,29.794614791870117
814,37.828651428222656
815,57.77980041503906
816,38.33498764038086
817,72.32167053222656
818,37.704307556152344
819,38.139774322509766
820,38.24327087402344
821,23.622047424316406
822,38.02157974243164
823,55.012142181396484
824,27.874713897705078
825,78.17892456054688
826,26.001815795898438
827,40.357757568359375
828,28.800174713134766
829,17.44207000732422
830,28.57671546936035
831,48.70982360839844
832,60.47169494628906
833,65.24217224121094
834,77.87799072265625
835,32.301841735839844
836,78.77218627929688
837,48.176753997802734
838,77.43904113769531
839,48.07809066772461
840,75.47562408447266
841,66.26347351074219
842,41.08536911010742
843,33.54560470581055
844,40.343318939208984
845,58.78398895263672
846,39.803985595703125
847,71.16983032226562
848,39.79528045654297
849,38.36805725097656
850,39.31605529785156
851,26.211074829101562
852,38.57872009277344
853,54.72943878173828
854,30.190479278564453
855,75.85407257080078
856,29.686290740966797
857,38.79880905151367
858,30.697689056396484
859,20.42803955078125
860,30.28546905517578
861,46.153812408447266
862,76.61656188964844
863,63.63154602050781
864,77.5127182006836
865,35.93974304199219
866,78.85032653808594
867,49.163330078125
868,77.86839294433594
869,47.108421325683594
870,83.00811004638672
871,66.88263702392578
872,36.780601501464844
873,28.057645797729492
874,39.9680290222168
875,58.02023696899414
876,39.2398681640625
877,74.99336242675781
878,37.819976806640625
879,36.94618225097656
880,40.50668716430664
881,19.776660919189453
882,41.12394714355469
883,51.329750061035156
884,31.549999237060547
885,80.22077941894531
886,27.202320098876953
887,36.282562255859375
888,34.84416198730469
889,11.380298614501953
890,35.23053741455078
891,48.15657043457031
892,64.53288269042969
893,65.98819732666016
894,75.86953735351562
895,34.24913787841797
896,77.62651824951172
897,49.356956481933594
898,78.00115203857422
899,50.051151275634766
900,80.29925537109375
901,65.3392105102539
902,40.13496780395508
903,29.446773529052734
904,41.7011604309082
905,59.222015380859375
906,42.90960693359375
907,73.24666595458984
908,42.853912353515625
909,36.215606689453125
910,42.833133697509766
911,21.60223388671875
912,43.567359924316406
913,54.5180549621582
914,31.715925216674805
915,80.41653442382812
916,34.65286636352539
917,39.241798400878906
918,33.1311149597168
919,14.279613494873047
920,37.8082389831543
921,49.1421012878418
922,64.61903381347656
923,65.125
924,78.25885772705078
925,34.12664794921875
926,79.4964599609375
927,48.90262222290039
928,73.33977508544922
929,50.17926788330078
930,85.47083282470703
931,66.09439849853516
932,35.15697479248047
933,31.160045623779297
934,38.35956954956055
935,57.54659652709961
936,36.84989929199219
937,74.61946105957031
938,33.500526428222656
939,37.39680099487305
940,38.76652526855469
941,20.91861343383789
942,38.474815368652344
943,51.14994812011719
944,26.36905288696289
945,79.11830139160156
946,21.34361457824707
947,34.69151306152344
948,30.32801628112793
949,12.5499267578125
950,31.767423629760742
951,47.635169982910156
952,58.636600494384766
953,68.47125244140625
954,70.30764770507812
955,34.71614074707031
956,73.59024047851562
957,50.59382629394531
958,74.42459106445312
959,50.29655838012695
960,77.77632904052734
961,65.36848449707031
962,35.92320251464844
963,31.975303649902344
964,37.711421966552734
965,57.28466796875
966,37.39845275878906
967,72.48422241210938
968,36.4791145324707
969,39.27887725830078
970,37.45465850830078
971,23.62369155883789
972,37.8168830871582
973,55.14391326904297
974,28.905376434326172
975,75.13858032226562
976,27.834495544433594
977,40.323177337646484
978,30.383785247802734
979,18.390960693359375
980,34.04445266723633
981,49.8820686340332
982,55.29792785644531
983,67.53691101074219
984,68.6343002319336
985,33.22562026977539
986,69.84991455078125
987,50.54962158203125
988,67.53463745117188
989,49.584651947021484
990,73.85414123535156
991,63.647403717041016
992,34.257171630859375
993,29.725570678710938
994,38.2681999206543
995,56.35100555419922
996,37.04084396362305
997,72.34231567382812
998,35.05711364746094
999,38.13890075683594
1000,39.66096496582031
1001,22.517776489257812
1002,41.33829879760742
1003,52.76604461669922
1004,28.388561248779297
1005,76.80341339111328
1006,24.165416717529297
1007,37.22437286376953
1008,33.210601806640625
1009,14.869026184082031
1010,36.39117431640625
1011,49.08505630493164
1012,62.581626892089844
1013,66.98214721679688
1014,68.84727478027344
1015,33.478797912597656
1016,71.16403198242188
1017,50.834842681884766
1018,73.73461151123047
1019,49.205501556396484
1020,73.07730865478516
1021,64.50402069091797
1022,32.9720458984375
1023,32.179542541503906
1024,39.44865798950195
1025,57.701988220214844
1026,37.82688903808594
1027,70.74674224853516
1028,36.301944732666016
1029,37.615394592285156
1030,39.614070892333984
1031,24.116199493408203
1032,40.307254791259766
1033,55.93251419067383
1034,28.88998031616211
1035,73.35169982910156
1036,25.240144729614258
1037,40.35681915283203
1038,31.11471176147461
1039,19.84588623046875
1040,34.186424255371094
1041,56.29736328125
1042,64.12483978271484
1043,64.04661560058594
1044,71.60690307617188
1045,35.87477111816406
1046,74.4167251586914
1047,50.88898468017578
1048,74.23503875732422
1049,54.14064025878906
1050,77.19963073730469
1051,64.28765869140625
1052,40.11588668823242
1053,32.5131950378418
1054,39.42250061035156
1055,57.58692169189453
1056,39.849910736083984
1057,69.65176391601562
1058,39.734352111816406
1059,38.74401092529297
1060,39.71154022216797
1061,26.5846004486084
1062,39.17876434326172
1063,55.71986770629883
1064,33.99388885498047
1065,75.06487274169922
1066,33.35845184326172
1067,41.87725067138672
1068,34.362674713134766
1069,21.71902084350586
1070,33.355506896972656
1071,47.51424789428711
1072,66.56637573242188
1073,64.72560119628906
1074,68.9932861328125
1075,32.86137008666992
1076,69.33500671386719
1077,48.70847702026367
1078,70.96480560302734
1079,47.1793098449707
1080,75.0967788696289
1081,65.88704681396484
1082,35.335540771484375
1083,29.96316146850586
1084,38.76913070678711
1085,58.50287628173828
1086,35.93564224243164
1087,72.66514587402344
1088,35.22055435180664
1089,37.23358154296875
1090,36.66559982299805
1091,23.294706344604492
1092,37.5517692565918
1093,54.42547607421875
1094,28.206989288330078
1095,78.98329162597656
1096,27.832012176513672
1097,39.248260498046875
1098,30.28042221069336
1099,15.806961059570312
1100,32.841373443603516
1101,47.66106414794922
1102,65.16746520996094
1103,64.85609436035156
1104,70.74095153808594
1105,33.45021438598633
1106,72.53630065917969
1107,48.87062454223633
1108,71.54277801513672
1109,49.5167121887207
1110,75.57898712158203
1111,65.8378677368164
1112,37.77333068847656
1113,30.42441177368164
1114,37.94539260864258
1115,60.782752990722656
1116,38.92683029174805
1117,72.756103515625
1118,39.89667892456055
1119,36.91518783569336
1120,38.212303161621094
1121,25.895580291748047
1122,38.81831359863281
1123,56.93706130981445
1124,27.525495529174805
1125,78.89390563964844
1126,29.475418090820312
1127,40.92753219604492
1128,27.902786254882812
1129,19.77517318725586
1130,29.509540557861328
1131,47.249942779541016
1132,63.36951446533203
1133,62.588897705078125
1134,70.87908935546875
1135,36.40521240234375
1136,70.48028564453125
1137,49.20532989501953
1138,66.23725128173828
1139,48.8430061340332
1140,80.81422424316406
1141,64.4407958984375
1142,39.520774841308594
1143,33.62561798095703
1144,38.11676025390625
1145,58.176719665527344
1146,39.272804260253906
1147,72.88102722167969
1148,39.53938674926758
1149,39.61775588989258
1150,37.787803649902344
1151,24.647096633911133
1152,35.91484832763672
1153,57.358707427978516
1154,33.40293884277344
1155,77.00065612792969
1156,33.324764251708984
1157,42.82642364501953
1158,32.55320739746094
1159,20.00661849975586
1160,31.07180404663086
1161,48.779945373535156
1162,64.87568664550781
1163,63.39057922363281
1164,70.96880340576172
1165,31.06197166442871
1166,70.6913070678711
1167,48.09253692626953
1168,72.7313003540039
1169,48.60158157348633
1170,77.5748062133789
1171,64.74945068359375
1172,36.39590835571289
1173,32.025909423828125
1174,37.35236358642578
1175,60.17963790893555
1176,37.06188201904297
1177,72.17567443847656
1178,36.68797302246094
1179,37.00823974609375
1180,37.125823974609375
1181,25.058887481689453
1182,38.17998123168945
1183,55.880374908447266
1184,30.340290069580078
1185,77.1574935913086
1186,29.17334747314453
1187,40.339256286621094
1188,30.969768524169922
1189,18.971866607666016
1190,31.076393127441406
1191,48.69093322753906
1192,60.82575225830078
1193,63.922340393066406
1194,73.23060607910156
1195,35.87831115722656
1196,74.25360870361328
1197,49.87555694580078
1198,71.7271957397461
1199,47.64255142211914
1200,74.98480224609375
1201,60.42871856689453
1202,37.519161224365234
1203,31.408262252807617
1204,42.03786087036133
1205,56.237266540527344
1206,36.85209655761719
1207,69.22357940673828
1208,36.07917785644531
1209,36.52082824707031
1210,38.33650588989258
1211,24.48410415649414
1212,38.98145294189453
1213,49.90773391723633
1214,27.67656898498535
1215,71.85203552246094
1216,25.110300064086914
1217,37.580650329589844
1218,31.045597076416016
1219,18.937496185302734
1220,34.071678161621094
1221,46.74061584472656
1222,61.293338775634766
1223,63.02542495727539
1224,72.19417572021484
1225,39.076927185058594
1226,74.89103698730469
1227,50.008663177490234
1228,71.48554992675781
1229,48.14077377319336
1230,77.99813079833984
1231,70.18829345703125
1232,37.88279724121094
1233,27.775745391845703
1234,39.66734313964844
1235,60.927406311035156
1236,39.514198303222656
1237,77.72467041015625
1238,39.01057052612305
1239,36.5052375793457
1240,40.61509323120117
1241,19.551790237426758
1242,41.304195404052734
1243,55.51026153564453
1244,29.785947799682617
1245,82.156005859375
1246,30.635154724121094
1247,37.870628356933594
1248,32.062232971191406
1249,14.38641357421875
1250,32.89470672607422
1251,49.19881820678711
1252,70.41413879394531
1253,71.09918975830078
1254,74.77163696289062
1255,31.134395599365234
1256,77.1201171875
1257,50.04153823852539
1258,75.56873321533203
1259,49.838783264160156
1260,80.49788665771484
1261,66.7249984741211
1262,35.00156784057617
1263,28.099184036254883
1264,36.404693603515625
1265,61.58876419067383
1266,35.86064529418945
1267,73.58309936523438
1268,36.2906494140625
1269,34.53953170776367
1270,36.34185028076172
1271,22.233501434326172
1272,37.34221267700195
1273,57.19253921508789
1274,24.391447067260742
1275,78.13809204101562
1276,25.498620986938477
1277,38.06741714477539
1278,26.265090942382812
1279,15.497886657714844
1280,30.900609970092773
1281,49.62971115112305
1282,55.578922271728516
1283,64.19393920898438
1284,75.6268310546875
1285,36.14803695678711
1286,75.50115203857422
1287,49.982112884521484
1288,68.1335678100586
1289,49.9782600402832
1290,84.09040069580078
1291,63.049625396728516
1292,36.199066162109375
1293,31.538000106811523
1294,39.2353401184082
1295,57.21087646484375
1296,35.78074264526367
1297,71.25914001464844
1298,34.71305465698242
1299,37.34986114501953
1300,37.45525360107422
1301,24.503067016601562
1302,38.05657196044922
1303,51.5103759765625
1304,29.051734924316406
1305,76.7552261352539
1306,26.616764068603516
1307,36.40087127685547
1308,32.050601959228516
1309,16.522218704223633
1310,33.545780181884766
1311,46.541934967041016
1312,60.63361740112305
1313,66.04846954345703
1314,70.48226928710938
1315,35.84117889404297
1316,72.79878997802734
1317,49.176239013671875
1318,70.6822738647461
1319,50.2495002746582
1320,76.87672424316406
1321,63.47883605957031
1322,38.977760314941406
1323,31.146976470947266
1324,42.851036071777344
1325,57.13037109375
1326,39.11506652832031
1327,70.68930053710938
1328,37.766029357910156
1329,41.148258209228516
1330,42.22583770751953
1331,26.283456802368164
1332,45.60470962524414
1333,54.07609176635742
1334,31.137500762939453
1335,75.3491439819336
1336,28.287113189697266
1337,40.63524627685547
1338,32.941261291503906
1339,14.669322967529297
1340,40.064964294433594
1341,52.500640869140625
1342,72.60523986816406
1343,67.800537109375
1344,71.82925415039062
1345,33.753562927246094
1346,75.74482727050781
1347,51.359893798828125
1348,70.63111877441406
1349,51.84876251220703
1350,76.24627685546875
1351,65.96005249023438
1352,38.85597610473633
1353,31.389284133911133
1354,38.184810638427734
1355,58.06249237060547
1356,39.30249786376953
1357,73.30943298339844
1358,39.36168670654297
1359,37.56687927246094
1360,38.69483947753906
1361,22.702468872070312
1362,38.50029754638672
1363,57.16000747680664
1364,27.40938377380371
1365,80.42626953125
