RowId,Location
194,-0.3798298239707947
195,0.5993703603744507
196,-0.49788105487823486
197,-0.2461293339729309
198,-0.29875582456588745
199,-0.7085745334625244
200,-0.23403838276863098
201,0.0050351060926914215
202,0.33744746446609497
203,0.43856483697891235
204,0.5591863989830017
205,-0.2150442898273468
206,0.6613976359367371
207,0.0698082447052002
208,0.6329755783081055
209,0.07592408359050751
210,0.6878582239151001
211,0.4513367712497711
212,-0.2114170491695404
213,-0.38136982917785645
214,-0.24271215498447418
215,0.23162102699279785
216,-0.18515455722808838
217,0.5714495182037354
218,-0.18482160568237305
219,-0.23073391616344452
220,-0.20006084442138672
221,-0.5788921117782593
222,-0.20255552232265472
223,0.18111491203308105
224,-0.40248507261276245
225,0.7219985723495483
226,-0.3436620831489563
227,-0.1663641631603241
228,-0.409635066986084
229,-0.7047710418701172
230,-0.37967294454574585
231,-0.025203492492437363
232,0.34470295906066895
233,0.3404269218444824
234,0.5296853184700012
235,-0.3631611466407776
236,0.518484354019165
237,-0.010763023048639297
238,0.47604110836982727
239,-0.01993294432759285
240,0.6506359577178955
241,0.4012153446674347
242,-0.21852326393127441
243,-0.3520486652851105
244,-0.23600991070270538
245,0.23171842098236084
246,-0.202945739030838
247,0.5371071696281433
248,-0.20710653066635132
249,-0.22307655215263367
250,-0.21117305755615234
251,-0.5448018312454224
252,-0.21837005019187927
253,0.20793262124061584
254,-0.3899744153022766
255,0.6568902730941772
256,-0.3745243549346924
257,-0.14714065194129944
258,-0.3970338702201843
259,-0.6679520606994629
260,-0.37866905331611633
261,0.05984530597925186
262,0.2781037390232086
263,0.31749868392944336
264,0.5017828941345215
265,-0.3216573894023895
266,0.4985012114048004
267,0.011627757921814919
268,0.45919665694236755
269,0.047183554619550705
270,0.5772573947906494
271,0.3984615206718445
272,-0.2510000467300415
273,-0.3756623864173889
274,-0.24753090739250183
275,0.27346616983413696
276,-0.21138198673725128
277,0.5214892625808716
278,-0.19682589173316956
279,-0.25320684909820557
280,-0.23409155011177063
281,-0.5068609714508057
282,-0.2324434518814087
283,0.21996340155601501
284,-0.4253521263599396
285,0.6613132953643799
286,-0.40543225407600403
287,-0.2017982006072998
288,-0.42697906494140625
289,-0.6340741515159607
290,-0.401938259601593
291,0.01273178681731224
292,0.10517813265323639
293,0.3101690709590912
294,0.48387420177459717
295,-0.2874111533164978
296,0.47614502906799316
297,0.006415173411369324
298,0.37260901927948
299,-0.0034983856603503227
300,0.7161466479301453
301,0.3717183470726013
302,-0.24966828525066376
303,-0.3794615864753723
304,-0.2039276361465454
305,0.2309589385986328
306,-0.23853231966495514
307,0.5251535773277283
308,-0.2460738718509674
309,-0.2458098828792572
310,-0.22481954097747803
311,-0.5454182624816895
312,-0.19963645935058594
313,0.12596559524536133
314,-0.4673004150390625
315,0.6029868125915527
316,-0.49458664655685425
317,-0.20379868149757385
318,-0.4216967821121216
319,-0.6753888726234436
320,-0.3429359793663025
321,-0.035539742559194565
322,0.2670910060405731
323,0.33558306097984314
324,0.44920748472213745
325,-0.2703160047531128
326,0.46856898069381714
327,0.014153026044368744
328,0.3720138967037201
329,1.9859522581100464e-05
330,0.5313170552253723
331,0.3720802068710327
332,-0.2084788829088211
333,-0.3378775119781494
334,-0.18184426426887512
335,0.22510626912117004
336,-0.2097439467906952
337,0.48965126276016235
338,-0.22411438822746277
339,-0.2199026346206665
340,-0.19635185599327087
341,-0.5056140422821045
342,-0.19295407831668854
343,0.1544123888015747
344,-0.3814968466758728
345,0.5830272436141968
346,-0.3869316577911377
347,-0.16842854022979736
348,-0.36394572257995605
349,-0.6376694440841675
350,-0.30056917667388916
351,0.04207482188940048
352,0.25692570209503174
353,0.3322705626487732
354,0.4532148838043213
355,-0.26627057790756226
356,0.48014014959335327
357,0.03048623912036419
358,0.4049387574195862
359,0.0499119870364666
360,0.5504885911941528
361,0.3652227818965912
362,-0.27445727586746216
363,-0.34319329261779785
364,-0.2749931216239929
365,0.23973098397254944
366,-0.2371024340391159
367,0.4728572368621826
368,-0.24861392378807068
369,-0.22616514563560486
370,-0.21990430355072021
371,-0.47893646359443665
372,-0.21983450651168823
373,0.16174370050430298
374,-0.41617193818092346
375,0.6234596967697144
376,-0.40140125155448914
377,-0.1620224416255951
378,-0.40584540367126465
379,-0.6188879013061523
380,-0.37955382466316223
381,-0.0179899949580431
382,0.14935916662216187
383,0.30177006125450134
384,0.4347723722457886
385,-0.2546575963497162
386,0.4404631555080414
387,0.01875513792037964
388,0.37580955028533936
389,-0.02597332000732422
390,0.6066213250160217
391,0.36465197801589966
392,-0.23076438903808594
393,-0.34702593088150024
394,-0.19226104021072388
395,0.2006782442331314
396,-0.17406034469604492
397,0.5417083501815796
398,-0.19562223553657532
399,-0.20536792278289795
400,-0.1760900318622589
401,-0.5522035360336304
402,-0.1901916265487671
403,0.11697410047054291
404,-0.3288322687149048
405,0.5917559862136841
406,-0.3886747658252716
407,-0.12362685799598694
408,-0.31653958559036255
409,-0.6714645624160767
410,-0.28648075461387634
411,0.10738182812929153
412,0.3481035828590393
413,0.3190409541130066
414,0.5440865159034729
415,-0.3087930977344513
416,0.5530610084533691
417,0.0041212718933820724
418,0.5475149154663086
419,0.094276562333107
420,0.6325163245201111
421,0.42052751779556274
422,-0.19875642657279968
423,-0.36161550879478455
424,-0.1990475356578827
425,0.2370752990245819
426,-0.19661730527877808
427,0.5519663095474243
428,-0.19736477732658386
429,-0.223915696144104
430,-0.20085111260414124
431,-0.5512962341308594
432,-0.2009143978357315
433,0.1705978512763977
434,-0.3540021777153015
435,0.6413200497627258
436,-0.33157193660736084
437,-0.16441935300827026
438,-0.34226372838020325
439,-0.6310629844665527
440,-0.3260321021080017
441,-0.04918313026428223
442,0.43206846714019775
443,0.3370925784111023
444,0.5215967893600464
445,-0.31011727452278137
446,0.5233993530273438
447,0.008916005492210388
448,0.4713177978992462
449,-0.02973407506942749
450,0.643304705619812
451,0.3779195547103882
452,-0.1512027531862259
453,-0.3489508330821991
454,-0.2333461046218872
455,0.2419048249721527
456,-0.18519413471221924
457,0.5353031158447266
458,-0.17350037395954132
459,-0.2209155261516571
460,-0.20188716053962708
461,-0.5241593718528748
462,-0.20699724555015564
463,0.19440004229545593
464,-0.3810298442840576
465,0.6942877769470215
466,-0.30902087688446045
467,-0.16215279698371887
468,-0.408628910779953
469,-0.6089131832122803
470,-0.4465545415878296
471,-0.13055503368377686
472,0.31616824865341187
473,0.25498563051223755
474,0.6249904632568359
475,-0.3300414979457855
476,0.580150842666626
477,-0.048126935958862305
478,0.5253711938858032
479,-0.148671954870224
480,0.6391726732254028
481,0.3794800341129303
482,-0.1969839632511139
483,-0.37505197525024414
484,-0.21502888202667236
485,0.24947255849838257
486,-0.19003823399543762
487,0.5217524766921997
488,-0.18948012590408325
489,-0.24635881185531616
490,-0.20800822973251343
491,-0.5171363949775696
492,-0.20917576551437378
493,0.1609349250793457
494,-0.3661612272262573
495,0.6486366987228394
496,-0.37051302194595337
497,-0.17047551274299622
498,-0.37744712829589844
499,-0.6536139249801636
500,-0.37216317653656006
501,-0.013390326872467995
502,0.2990027070045471
503,0.2735409140586853
504,0.6789876222610474
505,-0.3173224925994873
506,0.6647700071334839
507,-0.03072362393140793
508,0.5831176042556763
509,-0.027024075388908386
510,0.857517421245575
511,0.39743250608444214
512,-0.14593669772148132
513,-0.3420819640159607
514,-0.20618289709091187
515,0.23889374732971191
516,-0.17944906651973724
517,0.5261431932449341
518,-0.1767883002758026
519,-0.22353598475456238
520,-0.1985965073108673
521,-0.5226608514785767
522,-0.20837393403053284
523,0.15050840377807617
524,-0.3244423270225525
525,0.6405612230300903
526,-0.30756276845932007
527,-0.1172628104686737
528,-0.34724628925323486
529,-0.6381482481956482
530,-0.34693092107772827
531,-0.007260750979185104
532,0.3038386106491089
533,0.2542048990726471
534,0.619513213634491
535,-0.32635197043418884
536,0.5867899060249329
537,-0.029375597834587097
538,0.5005506277084351
539,-0.05383717641234398
540,0.6693903207778931
541,0.418182373046875
542,-0.1590646654367447
543,-0.34229880571365356
544,-0.18902498483657837
545,0.22639504075050354
546,-0.18629059195518494
547,0.5387269854545593
548,-0.19213002920150757
549,-0.2225780487060547
550,-0.19152697920799255
551,-0.5448538661003113
552,-0.18932302296161652
553,0.16239362955093384
554,-0.37156689167022705
555,0.6432653665542603
556,-0.34291762113571167
557,-0.15309369564056396
558,-0.361428439617157
559,-0.6313818693161011
560,-0.32582759857177734
561,-0.011831473559141159
562,0.3585529327392578
563,0.361005961894989
564,0.47992992401123047
565,-0.32031941413879395
566,0.500893235206604
567,0.021644318476319313
568,0.4227893054485321
569,-0.024200018495321274
570,0.6495258808135986
571,0.3961285352706909
572,-0.22047902643680573
573,-0.3749852776527405
574,-0.21603751182556152
575,0.2306218296289444
576,-0.2165648341178894
577,0.5308772325515747
578,-0.22142456471920013
579,-0.23566065728664398
580,-0.20722419023513794
581,-0.5477498769760132
582,-0.19684641063213348
583,0.18478882312774658
584,-0.42081159353256226
585,0.6431556940078735
586,-0.3967638611793518
587,-0.2027982920408249
588,-0.42069995403289795
589,-0.6500438451766968
590,-0.3706998825073242
591,0.01404464989900589
592,0.25311270356178284
593,0.3153454065322876
594,0.5335720777511597
595,-0.291999489068985
596,0.5448561906814575
597,0.0013464782387018204
598,0.45794880390167236
599,0.0015312577597796917
600,0.6001385450363159
601,0.43416276574134827
602,-0.25058698654174805
603,-0.4074825644493103
604,-0.22772574424743652
605,0.21891701221466064
606,-0.2013048529624939
607,0.5613527297973633
608,-0.22017668187618256
609,-0.22169342637062073
610,-0.19538643956184387
611,-0.5729010105133057
612,-0.1962108314037323
613,0.13572350144386292
614,-0.37002652883529663
615,0.6794668436050415
616,-0.40361958742141724
617,-0.1855049729347229
618,-0.3577570915222168
619,-0.7239987850189209
620,-0.3320133686065674
621,0.040531568229198456
622,0.4095829725265503
623,0.36127588152885437
624,0.5535261631011963
625,-0.31073886156082153
626,0.5809869766235352
627,0.026798773556947708
628,0.5768262147903442
629,0.01983530819416046
630,0.6832480430603027
631,0.38593220710754395
632,-0.23472000658512115
633,-0.35811951756477356
634,-0.24688029289245605
635,0.20635583996772766
636,-0.1835659146308899
637,0.5404348373413086
638,-0.1877630650997162
639,-0.23594783246517181
640,-0.1856628656387329
641,-0.5512424111366272
642,-0.18756969273090363
643,0.11578064411878586
644,-0.38606709241867065
645,0.6814073324203491
646,-0.36619576811790466
647,-0.20771950483322144
648,-0.35043781995773315
649,-0.670686662197113
650,-0.3327735662460327
651,-0.0688527375459671
652,0.20791231095790863
653,0.3153288662433624
654,0.5612877607345581
655,-0.3248865008354187
656,0.5671176910400391
657,-0.041916169226169586
658,0.47363919019699097
659,-0.05764155462384224
660,0.6298731565475464
661,0.4420772194862366
662,-0.18034155666828156
663,-0.37083807587623596
664,-0.27055373787879944
665,0.23223301768302917
666,-0.19751450419425964
667,0.5650502443313599
668,-0.19199532270431519
669,-0.22421914339065552
670,-0.21303516626358032
671,-0.5737601518630981
672,-0.22402971982955933
673,0.20873236656188965
674,-0.3773037791252136
675,0.7079890966415405
676,-0.3246091604232788
677,-0.1406245231628418
678,-0.4129831790924072
679,-0.6789501905441284
680,-0.4215635061264038
681,-0.0300532765686512
682,0.3684428334236145
683,0.28323543071746826
684,0.5492194890975952
685,-0.36119967699050903
686,0.513080358505249
687,-0.029509328305721283
688,0.4899570345878601
689,-0.06876955926418304
690,0.6528030633926392
691,0.35127848386764526
692,-0.27814316749572754
693,-0.3907972574234009
694,-0.25328516960144043
695,0.1998872607946396
696,-0.22151121497154236
697,0.5191097855567932
698,-0.24036067724227905
699,-0.23821836709976196
700,-0.2063474953174591
701,-0.5715473890304565
702,-0.19572776556015015
703,0.11937643587589264
704,-0.43130016326904297
705,0.629387617111206
706,-0.408827543258667
707,-0.16802465915679932
708,-0.4032396078109741
709,-0.7233554124832153
710,-0.31042489409446716
711,-0.019948268309235573
712,0.16193744540214539
713,0.30553138256073
714,0.48785465955734253
715,-0.3184449374675751
716,0.4992743730545044
717,-0.007995489984750748
718,0.39662593603134155
719,0.024099228903651237
720,0.6620005965232849
721,0.3851505219936371
722,-0.09745371341705322
723,-0.3285715579986572
724,-0.2785552144050598
725,0.2412531077861786
726,-0.17201222479343414
727,0.5245298147201538
728,-0.14709585905075073
729,-0.21589356660842896
730,-0.21473848819732666
731,-0.5235013961791992
732,-0.2538515329360962
733,0.25991517305374146
734,-0.3326738178730011
735,0.6854049563407898
736,-0.22732071578502655
737,-0.0778316855430603
738,-0.3965420722961426
739,-0.6225277185440063
740,-0.48285138607025146
741,0.012848429381847382
742,0.42399710416793823
743,0.18265220522880554
744,0.5950654745101929
745,-0.43591800332069397
746,0.4849964380264282
747,-0.11824608594179153
748,0.5065494179725647
749,-0.11128457635641098
750,0.640538215637207
751,0.42672938108444214
752,-0.16994503140449524
753,-0.3382493257522583
754,-0.2336861789226532
755,0.24552394449710846
756,-0.196965292096138
757,0.5253595113754272
758,-0.1910291612148285
759,-0.23680150508880615
760,-0.21288791298866272
761,-0.5231119394302368
762,-0.2146889716386795
763,0.19968926906585693
764,-0.3802672028541565
765,0.6295127868652344
766,-0.3646637201309204
767,-0.154555082321167
768,-0.3891034424304962
769,-0.6200484037399292
770,-0.3859784007072449
771,0.049406737089157104
772,0.2950196862220764
773,0.31468820571899414
774,0.48804134130477905
775,-0.31446558237075806
776,0.4760900139808655
777,0.0035139136016368866
778,0.41862067580223083
779,0.011922672390937805
780,0.5639145374298096
781,0.3674834370613098
782,-0.14890088140964508
783,-0.32365068793296814
784,-0.2024303674697876
785,0.22386576235294342
786,-0.17600373923778534
787,0.5223113298416138
788,-0.18111151456832886
789,-0.2058398574590683
790,-0.18999207019805908
791,-0.5253630876541138
792,-0.21344612538814545
793,0.21136942505836487
794,-0.3151126503944397
795,0.6096508502960205
796,-0.32112884521484375
797,-0.10070949792861938
798,-0.33789217472076416
799,-0.6175071597099304
800,-0.3719540238380432
801,0.11372815817594528
802,0.39326509833335876
803,0.26474377512931824
804,0.6038254499435425
805,-0.3434872031211853
806,0.5766375064849854
807,-0.014384433627128601
808,0.5517025589942932
809,0.042008716613054276
810,0.6441985368728638
811,0.36735573410987854
812,-0.23906390368938446
813,-0.3508640229701996
814,-0.20947282016277313
815,0.2330566942691803
816,-0.18544340133666992
817,0.5238590240478516
818,-0.19684049487113953
819,-0.21580374240875244
820,-0.19474336504936218
821,-0.5077080130577087
822,-0.20586317777633667
823,0.1531534492969513
824,-0.3899684548377991
825,0.6299008131027222
826,-0.418661892414093
827,-0.16108986735343933
828,-0.3826807141304016
829,-0.6443281173706055
830,-0.370920866727829
831,-0.020150644704699516
832,0.2631840407848358
833,0.3080913722515106
834,0.5269873142242432
835,-0.2855626344680786
836,0.5367716550827026
837,0.0076178573071956635
838,0.475670725107193
839,0.01150558888912201
840,0.6314091086387634
841,0.3627748191356659
842,-0.1902626007795334
843,-0.35061612725257874
844,-0.20460738241672516
845,0.22782331705093384
846,-0.19231681525707245
847,0.49881014227867126
848,-0.19290408492088318
849,-0.2324073612689972
850,-0.1946001499891281
851,-0.5158733129501343
852,-0.1893664449453354
853,0.11057373881340027
854,-0.3430132269859314
855,0.6010271906852722
856,-0.33141669631004333
857,-0.15066559612751007
858,-0.34253010153770447
859,-0.6287769079208374
860,-0.31986719369888306
861,-0.02452166937291622
862,0.339028000831604
863,0.2897510528564453
864,0.552825927734375
865,-0.29668498039245605
866,0.5495242476463318
867,-0.008857890963554382
868,0.47994881868362427
869,-0.027361519634723663
870,0.6434850692749023
871,0.40387603640556335
872,-0.26671522855758667
873,-0.42773330211639404
874,-0.13901397585868835
875,0.20793767273426056
876,-0.2141045331954956
877,0.5572697520256042
878,-0.25308775901794434
879,-0.23014730215072632
880,-0.18284587562084198
881,-0.575141429901123
882,-0.16186648607254028
883,0.05952382832765579
884,-0.37804609537124634
885,0.6525369882583618
886,-0.47401654720306396
887,-0.249445378780365
888,-0.3109797239303589
889,-0.7377464175224304
890,-0.23870517313480377
891,0.026835523545742035
892,0.400312602519989
893,0.45407211780548096
894,0.5974469184875488
895,-0.20629841089248657
896,0.7076854109764099
897,0.08805161714553833
898,0.6458320617675781
899,0.09544946253299713
900,0.7401772141456604
901,0.3493732810020447
902,-0.16860607266426086
903,-0.3947978615760803
904,-0.12214189022779465
905,0.21040329337120056
906,-0.17547425627708435
907,0.5240196585655212
908,-0.19063203036785126
909,-0.23374846577644348
910,-0.1727839708328247
911,-0.5566058158874512
912,-0.16083478927612305
913,0.11907374113798141
914,-0.367526113986969
915,0.638054370880127
916,-0.3272054195404053
917,-0.1652868390083313
918,-0.34612539410591125
919,-0.7012031078338623
920,-0.24441185593605042
921,0.01320512592792511
922,0.27372080087661743
923,0.3340340256690979
924,0.6017446517944336
925,-0.2985154390335083
926,0.6267973184585571
927,0.010287268087267876
928,0.5032238364219666
929,0.026153143495321274
930,0.6994036436080933
931,0.3431909382343292
932,-0.3338395357131958
933,-0.4214329719543457
934,-0.19916757941246033
935,0.1991530805826187
936,-0.2538914084434509
937,0.52631014585495
938,-0.2938796281814575
939,-0.24388672411441803
940,-0.21238484978675842
941,-0.5643062591552734
942,-0.18303532898426056
943,0.059593748301267624
944,-0.4725898504257202
945,0.6192139387130737
946,-0.5820441246032715
947,-0.2799831032752991
948,-0.3823392987251282
949,-0.7250376343727112
950,-0.32191455364227295
951,0.009915255010128021
952,0.3147234320640564
953,0.43556010723114014
954,0.4893759489059448
955,-0.20689329504966736
956,0.5988826751708984
957,0.06349928677082062
958,0.5223482251167297
959,0.08048756420612335
960,0.6583499312400818
961,0.3299088478088379
962,-0.23497016727924347
963,-0.3304370045661926
964,-0.1944178342819214
965,0.19897045195102692
966,-0.206528902053833
967,0.5115692019462585
968,-0.23722770810127258
969,-0.2072654813528061
970,-0.19433873891830444
971,-0.5229660272598267
972,-0.1970924437046051
973,0.11496156454086304
974,-0.3795619010925293
975,0.5656132698059082
976,-0.43804287910461426
977,-0.1706136018037796
978,-0.3382209539413452
979,-0.6280786991119385
980,-0.3054806888103485
981,0.038920722901821136
982,0.18816660344600677
983,0.34782806038856506
984,0.4119613468647003
985,-0.2744044065475464
986,0.44581323862075806
987,0.024900643154978752
988,0.38146042823791504
989,0.060254719108343124
990,0.5204583406448364
991,0.3371778428554535
992,-0.3050861954689026
993,-0.40282976627349854
994,-0.14081986248493195
995,0.20634937286376953
996,-0.1977749913930893
997,0.5356798768043518
998,-0.2276075929403305
999,-0.2274942547082901
1000,-0.17629188299179077
1001,-0.5601074695587158
1002,-0.15846490859985352
1003,0.06081473082304001
1004,-0.40610843896865845
1005,0.5888917446136475
1006,-0.4676263928413391
1007,-0.2195860743522644
1008,-0.3273788094520569
1009,-0.7064816951751709
1010,-0.20218142867088318
1011,0.005907289683818817
1012,0.3316066861152649
1013,0.43940243124961853
1014,0.47010087966918945
1015,-0.22723840177059174
1016,0.5648073554039001
1017,0.08033562451601028
1018,0.4989938735961914
1019,0.09985490143299103
1020,0.5648691654205322
1021,0.36895042657852173
1022,-0.2783871293067932
1023,-0.37136584520339966
1024,-0.1432892233133316
1025,0.2236327826976776
1026,-0.2091483473777771
1027,0.5276749730110168
1028,-0.2297799289226532
1029,-0.21881484985351562
1030,-0.19469299912452698
1031,-0.5365253686904907
1032,-0.18248283863067627
1033,0.14082928001880646
1034,-0.4325065016746521
1035,0.5688320398330688
1036,-0.4887915849685669
1037,-0.20885902643203735
1038,-0.39033186435699463
1039,-0.6574383974075317
1040,-0.2965624928474426
1041,0.15521177649497986
1042,0.3318759799003601
1043,0.40047311782836914
1044,0.4775146245956421
1045,-0.2298000454902649
1046,0.5492897033691406
1047,0.07980090379714966
1048,0.4976581037044525
1049,0.1386183649301529
1050,0.5828602313995361
1051,0.3733575642108917
1052,-0.16662366688251495
1053,-0.3114599585533142
1054,-0.20273025333881378
1055,0.23746757209300995
1056,-0.1920992136001587
1057,0.49490615725517273
1058,-0.1946154534816742
1059,-0.22268974781036377
1060,-0.20108762383460999
1061,-0.4867822527885437
1062,-0.21066124737262726
1063,0.16459952294826508
1064,-0.3389182984828949
1065,0.5827646255493164
1066,-0.3419712483882904
1067,-0.14720149338245392
1068,-0.3347858190536499
1069,-0.5739694833755493
1070,-0.34198713302612305
1071,-0.023578500375151634
1072,0.3484719395637512
1073,0.31524458527565
1074,0.44413480162620544
1075,-0.2934876084327698
1076,0.44277921319007874
1077,0.009375717490911484
1078,0.40007057785987854
1079,-0.020255669951438904
1080,0.5598449110984802
1081,0.37502098083496094
1082,-0.2651972770690918
1083,-0.3531962037086487
1084,-0.18466559052467346
1085,0.22378508746623993
1086,-0.20261190831661224
1087,0.5301949977874756
1088,-0.21187901496887207
1089,-0.22092871367931366
1090,-0.19948606193065643
1091,-0.5357037782669067
1092,-0.19877184927463531
1093,0.13809552788734436
1094,-0.41475337743759155
1095,0.6168851852416992
1096,-0.44309520721435547
1097,-0.1869964897632599
1098,-0.3783832788467407
1099,-0.6585333943367004
1100,-0.3269725441932678
1101,0.028052397072315216
1102,0.30885639786720276
1103,0.3598319888114929
1104,0.46123963594436646
1105,-0.27851712703704834
1106,0.4943926930427551
1107,0.038288235664367676
1108,0.44621121883392334
1109,0.05569086968898773
1110,0.5480614900588989
1111,0.3644142150878906
1112,-0.20759931206703186
1113,-0.3687517046928406
1114,-0.20366650819778442
1115,0.26040783524513245
1116,-0.19926634430885315
1117,0.5057768821716309
1118,-0.1852748692035675
1119,-0.24219682812690735
1120,-0.21754199266433716
1121,-0.49275803565979004
1122,-0.2181336134672165
1123,0.17256461083889008
1124,-0.4099210500717163
1125,0.626266360282898
1126,-0.3946167528629303
1127,-0.17578217387199402
1128,-0.4084709584712982
1129,-0.6178827881813049
1130,-0.37733253836631775
1131,-0.0023624151945114136
1132,0.3012235164642334
1133,0.2861052453517914
1134,0.4808165729045868
1135,-0.2683365046977997
1136,0.4646186828613281
1137,0.0011062584817409515
1138,0.38694512844085693
1139,0.014126809313893318
1140,0.6872476935386658
1141,0.39792320132255554
1142,-0.16017945110797882
1143,-0.3087960183620453
1144,-0.24139736592769623
1145,0.21753543615341187
1146,-0.16977836191654205
1147,0.5447041392326355
1148,-0.1622523069381714
1149,-0.2174023687839508
1150,-0.19163177907466888
1151,-0.5479726791381836
1152,-0.2081533968448639
1153,0.16605201363563538
1154,-0.31686079502105713
1155,0.6439392566680908
1156,-0.2784879207611084
1157,-0.11487352848052979
1158,-0.33024540543556213
1159,-0.6239085793495178
1160,-0.36354297399520874
1161,0.03649704158306122
1162,0.35201165080070496
1163,0.30065327882766724
1164,0.516898512840271
1165,-0.37016427516937256
1166,0.48294389247894287
1167,-0.03855141997337341
1168,0.46802422404289246
1169,-0.0147487698122859
1170,0.581405520439148
1171,0.36624062061309814
1172,-0.22844159603118896
1173,-0.3563441038131714
1174,-0.21563929319381714
1175,0.248008131980896
1176,-0.2130599319934845
1177,0.5149028301239014
1178,-0.21813003718852997
1179,-0.24302531778812408
1180,-0.2169288992881775
1181,-0.5122729539871216
1182,-0.2137523889541626
1183,0.1701277792453766
1184,-0.3955373764038086
1185,0.6015853881835938
1186,-0.4232747554779053
1187,-0.17318639159202576
1188,-0.39004573225975037
1189,-0.6301184892654419
1190,-0.37071001529693604
1191,0.03365827351808548
1192,0.288973867893219
1193,0.2998507618904114
1194,0.5306857824325562
